product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint,_is_valid
fashion_bolsas_e_acessorios,802,18,827be1443393caa95c4a035b2f4f74b5,16,40,6,100,12,2026-03-28T16:30:12.662Z,products,true
eletrodomesticos,155,12,828097693199c9c0da94cf532dd2427d,27,56,1,300,17,2026-03-28T16:30:12.662Z,products,true
beleza_saude,332,12,8281b348c92d101d10c17e412b99d748,30,47,1,2000,16,2026-03-28T16:30:12.662Z,products,true
casa_conforto,479,20,828c579b949972bdea5cf2203faf4563,20,34,1,800,20,2026-03-28T16:30:12.662Z,products,true
perfumaria,1063,20,828fe032935d7c1901682e5b6cc076c2,20,48,2,600,20,2026-03-28T16:30:12.662Z,products,true
casa_construcao,664,35,829002c1d5f40820ebbc6ecd4bcdf3ab,30,59,1,5150,30,2026-03-28T16:30:12.662Z,products,true
cool_stuff,1022,22,8296481ad888f93f5dafcd25d65b09b8,27,42,2,1050,39,2026-03-28T16:30:12.662Z,products,true
cool_stuff,1160,16,829874309190054ac199e75205ad6b33,16,37,4,100,16,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,659,13,829e27d905ccac1f24f6dd5c5898de89,45,48,2,3000,25,2026-03-28T16:30:12.662Z,products,true
bebes,1519,9,82a0f2bfaa026cb94f4f870afd51c6ad,18,29,1,165,8,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,1307,20,82a61259a621866c4ba63743da29a342,20,57,1,4350,20,2026-03-28T16:30:12.662Z,products,true
cool_stuff,732,30,82bbea2a39c7d1745ad49a2479460e75,62,44,2,3050,26,2026-03-28T16:30:12.662Z,products,true
ferramentas_jardim,462,15,82bdb2c2a2df01df01f61a28ca5673e9,31,45,2,3300,25,2026-03-28T16:30:12.662Z,products,true
informatica_acessorios,419,5,82c3ea364e5480f335f6743ee725a921,16,58,2,275,20,2026-03-28T16:30:12.662Z,products,true
construcao_ferramentas_seguranca,3530,11,82c51c3938503a4ddc096fbed86428d6,16,58,4,300,11,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,747,10,82c56b8583385afa6570d84dfe063a0a,16,49,1,1250,16,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,923,15,82cbf8090880e6be359de9d332558817,16,50,1,500,12,2026-03-28T16:30:12.662Z,products,true
informatica_acessorios,495,39,82cf0461be800ca238f5237df3a39ab3,23,49,1,7750,16,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,405,80,82cfbad6a3bb123bb807f51078765a0f,25,56,1,5700,25,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,434,19,82cff05560eae73466f8778690b037fa,44,51,1,2700,34,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,861,6,82d5798b1ffcb66543a2f0d6198a3a07,16,50,1,150,11,2026-03-28T16:30:12.662Z,products,true
livros_importados,80,3,82d7b276f49e72ffce78d10b20518808,32,53,1,250,24,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,292,11,82d81ab45858ba32dffde40acc8b3062,60,38,1,700,11,2026-03-28T16:30:12.662Z,products,true
relogios_presentes,985,12,82d93a866d059bc63b08da7f955a13f7,20,42,1,450,20,2026-03-28T16:30:12.662Z,products,true
telefonia,372,7,82da31ba11331ed88419773d888bae7f,16,58,3,200,13,2026-03-28T16:30:12.662Z,products,true
construcao_ferramentas_construcao,147,23,82dbd25ac3df812e3a143613760229b9,48,51,6,13300,48,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,774,7,82dc110dca3af4a0345cdb4500781357,16,55,1,300,15,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,544,15,82e58c3610465c0741a584561e7199f3,22,43,3,450,15,2026-03-28T16:30:12.662Z,products,true
beleza_saude,226,19,82e7ca24faa9dc9a072f94e0ac420c95,22,39,1,400,21,2026-03-28T16:30:12.662Z,products,true
livros_interesse_geral,261,10,82ed1009173f99aeacc5499e24e9a7a0,20,31,1,300,30,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,522,16,82f57f97ebc983ae3eb96fe5bb9d9be6,16,46,2,500,16,2026-03-28T16:30:12.662Z,products,true
eletrodomesticos,483,13,82f98bab2c86b34a3e8ad47dfbf464fd,27,57,1,350,17,2026-03-28T16:30:12.662Z,products,true
beleza_saude,745,29,82fd0e5d33b58ad696f75449679c1470,29,51,4,1087,22,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,649,60,82ff671ac04e6599dbfb28ead3369f59,76,54,3,21500,31,2026-03-28T16:30:12.662Z,products,true
automotivo,631,27,82ff6972ccf4255e24cd470d8fd8b539,33,53,2,1900,26,2026-03-28T16:30:12.662Z,products,true
fashion_bolsas_e_acessorios,220,4,8301e489165ea0f91dd987fafebbe58c,24,51,2,150,34,2026-03-28T16:30:12.662Z,products,true
beleza_saude,3352,29,830345ab5d2e365c7c6b91459119ea2d,22,50,5,1400,13,2026-03-28T16:30:12.662Z,products,true
fashion_bolsas_e_acessorios,84,20,83039266ceedb3640c6dce70f01bf2d0,20,58,2,200,20,2026-03-28T16:30:12.662Z,products,true
UNKNOWN,,15,8307d6d6781b40a6b3b4c222da56f274,23,,0,500,29,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,407,16,830814a623453adb6e343fb0260e3810,16,58,1,7250,16,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,1117,13,831305d3d8b3ff3726ace42fb44d9544,18,39,1,232,14,2026-03-28T16:30:12.662Z,products,true
automotivo,523,2,8316da766ebc954ed00fe9bcf1413254,24,58,6,100,17,2026-03-28T16:30:12.662Z,products,true
perfumaria,414,16,831870523df81c6ec172475d41509880,16,37,2,100,11,2026-03-28T16:30:12.662Z,products,true
beleza_saude,722,18,8318a2808212aaad26bcb506a505d45d,16,53,1,700,16,2026-03-28T16:30:12.662Z,products,true
telefonia,792,4,831b1757a9744c37ddd574b5eaa3cc9b,17,60,4,100,12,2026-03-28T16:30:12.662Z,products,true
construcao_ferramentas_construcao,657,3,831bc6df8c644f854affd8515771a3e6,20,48,2,100,25,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,220,14,831dceec53695bea375b42e2c602e913,17,46,1,790,20,2026-03-28T16:30:12.662Z,products,true
eletrodomesticos,2439,2,832137af5164ffb89cf407d686aa2d0d,16,58,1,100,13,2026-03-28T16:30:12.662Z,products,true
fraldas_higiene,326,20,8323a7adeb57da21acea7e83563bed90,20,49,1,250,20,2026-03-28T16:30:12.662Z,products,true
ferramentas_jardim,579,21,832755a0ea738bb04907c1558ef43e40,22,57,7,1000,16,2026-03-28T16:30:12.662Z,products,true
brinquedos,1156,10,832902ab7d497317f2cde8924f05af66,17,50,1,300,12,2026-03-28T16:30:12.662Z,products,true
beleza_saude,278,12,83294cbb80def7b3b28087e0d2078d8a,27,21,2,217,17,2026-03-28T16:30:12.662Z,products,true
beleza_saude,919,3,832b74a0faa3b602a48e0f20990adaf7,22,60,1,200,15,2026-03-28T16:30:12.662Z,products,true
casa_conforto,349,15,83309bfd8eef19fbfaa8e790b824b572,45,59,1,1600,35,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,473,3,8338cef8355d238f43711dcb9c0657b2,30,59,1,700,20,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,1319,16,833984d7021e50b11df8113b7794e920,34,28,1,400,16,2026-03-28T16:30:12.662Z,products,true
sinalizacao_e_seguranca,927,20,8339aa8a9674a681e4b0fcdb98f586ad,16,53,9,1050,16,2026-03-28T16:30:12.662Z,products,true
fashion_bolsas_e_acessorios,261,9,833b7baca432a26ccfc3e3eaa8271519,21,42,1,100,14,2026-03-28T16:30:12.662Z,products,true
automotivo,666,25,833cc08f39d51d324d7c702707535e4f,65,52,2,17400,25,2026-03-28T16:30:12.662Z,products,true
artigos_de_festas,794,27,833fb04f7b1c82365c0273e62de0c19f,27,43,1,3200,27,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,219,5,8340594577e768fdc5ceb3c3973a064b,16,48,3,450,20,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,989,15,8340db0bf9aa66946ce4a1f74c97041c,45,38,5,3400,35,2026-03-28T16:30:12.662Z,products,true
perfumaria,897,16,83428935683b0e51254e4deb99d53fa3,22,53,1,350,16,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,177,10,834b8e004b7448cade7c0fcbe6bb84ee,16,53,1,400,16,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,1087,15,834c93d10b7198a51cb3420a91d0146f,38,36,1,300,30,2026-03-28T16:30:12.662Z,products,true
fashion_calcados,375,7,834df04774f3aa4b60bfd6f839f448bc,29,49,6,300,16,2026-03-28T16:30:12.662Z,products,true
relogios_presentes,925,11,835c3918777f6ad40fea5150f5ba0cfb,16,60,2,400,11,2026-03-28T16:30:12.662Z,products,true
fashion_underwear_e_moda_praia,579,4,83639e59e789cf2ed557ebf817f1085c,42,52,1,150,14,2026-03-28T16:30:12.662Z,products,true
construcao_ferramentas_iluminacao,1892,23,8365b258a7ca21a31b8c972495efd2f7,36,58,1,4100,11,2026-03-28T16:30:12.662Z,products,true
relogios_presentes,676,15,8368aba9a583e38eb9db42881c92c473,23,33,3,500,19,2026-03-28T16:30:12.662Z,products,true
fashion_underwear_e_moda_praia,187,5,836c4b48c2b383bb38bb5788f828c596,26,47,2,100,18,2026-03-28T16:30:12.662Z,products,true
cool_stuff,697,8,8370d380081c2d0956d4d134e445854f,18,37,3,200,13,2026-03-28T16:30:12.662Z,products,true
brinquedos,684,12,8373c62235f446ffaae956121a992bf0,27,36,1,600,20,2026-03-28T16:30:12.662Z,products,true
ferramentas_jardim,1197,22,8374b39a15882a19ce4558f13064b55c,20,43,1,350,22,2026-03-28T16:30:12.662Z,products,true
automotivo,763,5,8376fe38d749084ec4df862c696311d7,42,59,5,950,39,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,539,16,83777748fe8142e20372f7edc51991ca,16,46,2,300,16,2026-03-28T16:30:12.662Z,products,true
informatica_acessorios,1074,2,837b5c6df9ceb8a9c604e78fde0e60a2,39,32,2,250,30,2026-03-28T16:30:12.662Z,products,true
UNKNOWN,,6,837f3d09b625825bd84bfccb1f51d8be,20,,0,300,26,2026-03-28T16:30:12.662Z,products,true
relogios_presentes,710,11,8381ea12b1b0b93589326894a9b3a00d,16,47,2,300,11,2026-03-28T16:30:12.662Z,products,true
fashion_bolsas_e_acessorios,366,9,83834e0b46caaf58fbceba67c0ecb843,16,30,3,500,11,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,726,6,838445b2f00d1f21a97ad3f33f93a956,36,44,1,300,26,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,479,10,83885297566d48fbff4b91d999240f04,66,43,4,3250,51,2026-03-28T16:30:12.662Z,products,true
beleza_saude,1540,32,838944cf86ccee50e01a52fba21cf29b,16,63,1,2500,17,2026-03-28T16:30:12.662Z,products,true
fashion_bolsas_e_acessorios,160,7,8392bd9333d10e51a2c2fc4596ee12a5,16,38,1,200,11,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,570,23,839321c2db7b3b3eaff4944c3b052ecd,23,37,1,1291,20,2026-03-28T16:30:12.662Z,products,true
ferramentas_jardim,580,13,8397dc503d1a0c2ac7422701884de5a6,14,43,1,315,13,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,687,9,839ae04dfa2580c962dbbf9613c3e6f9,85,36,3,1950,20,2026-03-28T16:30:12.662Z,products,true
papelaria,722,10,839b2d42b8c439290e2cb9f44e17a6fa,16,57,3,150,27,2026-03-28T16:30:12.662Z,products,true
eletrodomesticos,488,8,839b343ccad29692924f7db0e7aceca4,18,52,1,300,13,2026-03-28T16:30:12.662Z,products,true
bebidas,766,13,839c9cd22f47fc465c20d554b46fed2c,18,27,1,267,15,2026-03-28T16:30:12.662Z,products,true
automotivo,589,5,839d890a7312912b071c1d864b8faf0a,16,54,4,150,11,2026-03-28T16:30:12.662Z,products,true
market_place,1371,34,83a26c42a5f94b7456425cd0cd20daf8,20,60,2,1500,36,2026-03-28T16:30:12.662Z,products,true
UNKNOWN,,5,83a837a76c0753d44c7c12bcb1b96158,25,,0,200,15,2026-03-28T16:30:12.662Z,products,true
bebes,621,40,83b00325c13c44245b2c3a2befa62a0e,40,56,1,10700,40,2026-03-28T16:30:12.662Z,products,true
beleza_saude,247,10,83b23a333b811855258c5ec9431f6d3e,25,51,2,200,20,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,278,15,83b4e88ac4a5689bfe0f7afe4a2b07cc,45,56,1,1300,35,2026-03-28T16:30:12.662Z,products,true
beleza_saude,592,18,83b6bc973e911a21b156247857bc0f59,16,35,1,300,16,2026-03-28T16:30:12.662Z,products,true
informatica_acessorios,901,15,83b92639fffd1d55c9e04c77c86d8d2c,20,56,1,280,14,2026-03-28T16:30:12.662Z,products,true
brinquedos,866,32,83b9bc6aae6f527ff6aafb9e01d6cbf3,22,20,3,2550,38,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,3007,26,83bdb5c63669bd89033937be3c4708c1,26,42,1,900,26,2026-03-28T16:30:12.662Z,products,true
informatica_acessorios,1980,7,83c3d4602324544954d73486c1a47455,26,49,2,900,17,2026-03-28T16:30:12.662Z,products,true
automotivo,107,20,83c3e8d261e6afce9e09635a285dab6b,50,42,2,1350,30,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,254,30,83c77d39ee16193430f019d3f090d222,50,39,1,1000,40,2026-03-28T16:30:12.662Z,products,true
climatizacao,781,26,83ca77d87b187321faaee535adbce26c,26,47,5,5300,56,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,2334,2,83caf799100f6f9418e0eb2950b757af,40,55,8,200,30,2026-03-28T16:30:12.662Z,products,true
construcao_ferramentas_construcao,108,3,83cf2637b3c035693ee58369b791d966,50,48,1,7850,50,2026-03-28T16:30:12.662Z,products,true
brinquedos,855,6,83d199d296c44101c8c3b5c9c0cce9ea,18,26,2,500,21,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,580,11,83d24e3a3b4a762ff0a4ce727b875d4b,26,28,1,4300,11,2026-03-28T16:30:12.662Z,products,true
construcao_ferramentas_construcao,95,11,83d2d8172add3b895700b35351e7f05c,17,52,1,700,11,2026-03-28T16:30:12.662Z,products,true
cool_stuff,174,30,83d55cbbf59542a0cb94f61387889254,30,33,3,400,15,2026-03-28T16:30:12.662Z,products,true
malas_acessorios,590,55,83d5757d175fa2b1b90e5369ce549b8e,40,20,5,4200,15,2026-03-28T16:30:12.662Z,products,true
brinquedos,112,14,83d68ad4e5707409089afff26a40b2df,50,33,1,13150,104,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,435,15,83dc3ac4a306a4d891b211d29ed774db,30,50,4,1000,20,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,1181,16,83ddda548094ac28ff6290b22b843f99,16,47,1,1000,16,2026-03-28T16:30:12.662Z,products,true
telefonia,602,4,83e68070fbf16ac859fc13285a5ba9ba,19,53,2,150,20,2026-03-28T16:30:12.662Z,products,true
pet_shop,224,30,83ee05fd05be4375384ffcdeffcc138f,45,57,3,19300,45,2026-03-28T16:30:12.662Z,products,true
automotivo,498,10,83ee94d59dffaab56d55b5766c6d1211,20,37,1,400,15,2026-03-28T16:30:12.662Z,products,true
relogios_presentes,591,11,83ef44e104d09603c783f1cc00cff82a,16,58,1,500,11,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,635,35,83f1e78f8eb4284eb7d20f5dc04923d9,30,50,1,1050,30,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,874,9,83f2c628d86dde5369cde6ffb51d919a,40,49,6,600,15,2026-03-28T16:30:12.662Z,products,true
moveis_cozinha_area_de_servico_jantar_e_jardim,875,105,83f6e0a993efdfa2bf9550a204422cb7,60,55,5,15800,15,2026-03-28T16:30:12.662Z,products,true
UNKNOWN,,2,83f86eca5473b6d1c7d566223592908d,16,,0,200,11,2026-03-28T16:30:12.662Z,products,true
papelaria,106,7,83f92096793dec6fa40579e63590c90e,24,42,2,300,14,2026-03-28T16:30:12.662Z,products,true
pet_shop,889,25,83fa3277de5135b715fb7ba8a357b19b,25,53,3,550,25,2026-03-28T16:30:12.662Z,products,true
malas_acessorios,424,10,83fb75d581e85667440635bdd314c645,20,54,1,1100,45,2026-03-28T16:30:12.662Z,products,true
UNKNOWN,,13,83fb98f2457985e6333f2e307adc5864,21,,0,1800,40,2026-03-28T16:30:12.662Z,products,true
relogios_presentes,548,13,83fc9abe24667777b997571da7b6052a,16,42,1,350,11,2026-03-28T16:30:12.662Z,products,true
brinquedos,403,7,83fe1ea6fd12c51fcd341a9968e65cc3,47,40,1,1200,26,2026-03-28T16:30:12.662Z,products,true
UNKNOWN,,12,840c7da1a74c54e903c0c6b86d44deed,20,,0,500,15,2026-03-28T16:30:12.662Z,products,true
beleza_saude,2563,2,84183944dc7cddca87a5d384452c1d3c,16,57,2,150,11,2026-03-28T16:30:12.662Z,products,true
pet_shop,137,16,8418c7eadd4164f7b60fa91f6a5c3461,16,38,1,700,16,2026-03-28T16:30:12.662Z,products,true
papelaria,805,15,841fe54d564df8d45b7832717de220e3,17,51,1,400,16,2026-03-28T16:30:12.662Z,products,true
eletrodomesticos,96,35,84259efff65083245b85e488d3a30d4c,35,24,1,1400,40,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,1600,33,842f7a72bf72f369c31ba9ff37fb1552,31,57,1,1300,32,2026-03-28T16:30:12.662Z,products,true
eletronicos,288,7,84304b9ce0da63381ada0ba1b05ca428,21,43,1,200,16,2026-03-28T16:30:12.662Z,products,true
beleza_saude,1232,35,8431e675f10f64da092849a218cc1f15,16,48,4,1200,11,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,334,8,8434c9cfbd72cba6e81064e65d2f05d7,30,29,2,900,23,2026-03-28T16:30:12.662Z,products,true
bebes,1694,11,8435e69e8ca35cc17d3471e240ea0d44,79,49,1,3400,55,2026-03-28T16:30:12.662Z,products,true
relogios_presentes,1113,12,843a502670c17eb4f8e7898bc2969be3,20,44,2,500,15,2026-03-28T16:30:12.662Z,products,true
automotivo,248,15,843c3f321cc992f9a1a3c6319fd568f2,14,41,1,442,16,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,352,11,8443cb4cf7bf64bd0ff6e70cd9c2b246,50,53,2,400,11,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,462,16,844aebdc6edf98928371fc87f4a4a106,26,47,1,1250,11,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,718,10,844db1c4faa883826f99972c1ce3895d,30,57,1,650,25,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,247,7,8453809459840629ed9a2ba9735c551e,40,53,1,1100,30,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,1214,19,8458f51c49c1af4c4b388dab8810215f,43,54,3,1050,13,2026-03-28T16:30:12.662Z,products,true
moveis_sala,104,6,8466762a9393a2b2b1de73f3cf6081a3,47,29,2,2700,47,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,1793,14,84676380ed30810651646aee76522f90,35,56,4,500,15,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,511,15,8470bac0f1a7439fe183013eab283534,45,63,1,5050,35,2026-03-28T16:30:12.662Z,products,true
automotivo,313,16,8471182114c4e0e3b1586fef0ad240a9,25,30,4,500,20,2026-03-28T16:30:12.662Z,products,true
brinquedos,591,9,8473795696f49e9e79fba701f129828c,57,39,2,2300,46,2026-03-28T16:30:12.662Z,products,true
relogios_presentes,804,2,8474b565abca4884081d595a23a599d0,16,55,4,300,11,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,1151,58,84777fa5b1c62e5e495240dfd0b2f24a,58,45,1,10667,19,2026-03-28T16:30:12.662Z,products,true
fashion_bolsas_e_acessorios,354,8,8477d691ae21afadfa805681bef3a620,16,29,1,200,11,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,1202,67,847ae12131fb2ab1eadf2a377dc1e620,70,39,1,19425,26,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,236,7,848064637fb2f160e5456e94f1f58d5c,38,52,1,1200,29,2026-03-28T16:30:12.662Z,products,true
bebes,1254,24,8481795a5de647a07c409db1c62ba551,47,30,3,6350,33,2026-03-28T16:30:12.662Z,products,true
papelaria,679,41,8481b767d90ff5c67263520bf912b6c4,25,55,2,1000,30,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,222,12,8484864537e94e2e45582aeb667d0dcc,20,37,1,321,15,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,238,15,848571fddb8936358c30d2a9534c2848,60,31,2,1100,15,2026-03-28T16:30:12.662Z,products,true
moveis_escritorio,2524,28,848d1cf68443591d7075b6f81449f650,58,36,1,10650,58,2026-03-28T16:30:12.662Z,products,true
beleza_saude,557,11,848fd511a2efc8b7bc15bf948b2f363c,21,31,1,259,13,2026-03-28T16:30:12.662Z,products,true
automotivo,703,11,84937bc75b42166135cebb022d7b262b,56,59,6,9250,32,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,1888,11,8497f1169a2edddf1a2a226f653be594,24,54,4,400,18,2026-03-28T16:30:12.662Z,products,true
malas_acessorios,595,16,849bbcb8cdb844f1cb82330de929a1e5,33,48,2,1400,45,2026-03-28T16:30:12.662Z,products,true
papelaria,502,7,84a5ff7347e4371b23168a1b69f2409d,21,58,6,400,15,2026-03-28T16:30:12.662Z,products,true
bebes,1266,10,84a87daa85c8b432d90bc1baa0cb4388,21,37,3,700,15,2026-03-28T16:30:12.662Z,products,true
automotivo,855,25,84aa780b4f8692cf7a28b30cd0ff671d,30,58,6,2050,30,2026-03-28T16:30:12.662Z,products,true
beleza_saude,1830,25,84b07ca699022a5dde105eddb4aac42c,21,35,1,3400,20,2026-03-28T16:30:12.662Z,products,true
automotivo,293,4,84bafdce8540f697ae16b41858256867,20,47,3,50,16,2026-03-28T16:30:12.662Z,products,true
automotivo,715,21,84bfcd3c1a4f15e9bd5867a775e232d9,17,42,2,700,11,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,198,20,84c14b1bdd1a86dad802e0863ef5385e,35,55,1,2200,30,2026-03-28T16:30:12.662Z,products,true
moveis_sala,1221,11,84c4e13ecfbf13c8e4039927f887154b,54,60,4,1100,11,2026-03-28T16:30:12.662Z,products,true
construcao_ferramentas_jardim,462,25,84c79830527ae823029ee6b904cf948c,25,29,1,3520,23,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,1873,14,84cdff92b3a55fc67a2b0bbdae9b57bf,60,59,2,1600,14,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,188,11,84ce89210716061e02a7a59f4ca819e2,42,34,1,1400,36,2026-03-28T16:30:12.662Z,products,true
telefonia,734,4,84d2057bc1f88332d0892eea0e997d28,17,60,4,300,12,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,488,4,84d85a2f13ed52a5f07ce6d1497a397d,32,50,3,700,23,2026-03-28T16:30:12.662Z,products,true
beleza_saude,2506,5,84d866290cb98a0253e770a862679579,28,30,4,400,18,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,341,23,84dacba9d49f304ee015bc094083df20,80,54,2,16300,33,2026-03-28T16:30:12.662Z,products,true
cool_stuff,418,16,84db874a1a2d895b0eece26cc9bb3dd3,36,55,2,1250,24,2026-03-28T16:30:12.662Z,products,true
market_place,248,9,84dbbf250f38d116d02dcffcb3d39432,20,58,1,200,12,2026-03-28T16:30:12.662Z,products,true
beleza_saude,2013,2,84e3161e8dd15fb8ae229e8d507c9736,25,55,3,100,13,2026-03-28T16:30:12.662Z,products,true
fashion_bolsas_e_acessorios,1400,2,84e70cf0e12330211231e552fd3fc930,16,52,2,200,11,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,1465,2,84e802ba3fc66fc964e863cadf8c7938,35,56,3,300,25,2026-03-28T16:30:12.662Z,products,true
brinquedos,703,30,84ec0a02f8de1e53710c6ef4a40134cb,75,51,1,10750,45,2026-03-28T16:30:12.662Z,products,true
livros_tecnicos,745,3,84ec15b5b36b11ff02a74d3b81bc96cc,23,41,1,600,16,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,413,30,84ec53de4608c94e064a22e2840807d2,30,59,1,1400,30,2026-03-28T16:30:12.662Z,products,true
informatica_acessorios,220,18,84ecc25f4c77dacc5c0ceb89e09492e9,21,50,1,5350,18,2026-03-28T16:30:12.662Z,products,true
eletroportateis,54,35,84ef572c9b97343b83ab437a3ad75461,16,36,1,650,25,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,312,14,84f456958365164420cfc80fbe4c7fab,44,55,1,1550,34,2026-03-28T16:30:12.662Z,products,true
moveis_sala,1054,8,84f47b7ffbd21c845d197cc0a7bc479a,21,60,2,950,12,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,648,22,84f7fd2c1044599c234663aee75a2fcd,44,60,3,300,42,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,3985,7,84fad62439091ff986a3885bfd6d299d,19,46,1,150,16,2026-03-28T16:30:12.662Z,products,true
construcao_ferramentas_construcao,338,5,85079e05da087cff3c178a21a5de1015,19,43,1,250,13,2026-03-28T16:30:12.662Z,products,true
automotivo,677,8,850e40acc5b9a8809677aaf1dc5d533c,60,60,2,875,33,2026-03-28T16:30:12.662Z,products,true
bebes,817,40,8510c0493319d7d46949a52df53e3d48,45,53,4,5900,73,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,704,15,85156b6f3e9ba85d83b17b0c3c8cc627,40,59,1,1650,32,2026-03-28T16:30:12.662Z,products,true
