order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
e734700453d78cc2958b64b3b5613bcd,3,1,credit_card,91.15,2026-03-28T16:31:29.636Z,payments
6a7dad3734ef2c19df2e8739e4ba0e77,1,1,credit_card,67.24,2026-03-28T16:31:29.636Z,payments
4d95703047b8a80cf5796b7478900ec7,3,1,credit_card,103.50,2026-03-28T16:31:29.636Z,payments
21196c30747231d579091396af990f0e,14,1,credit_card,149.63,2026-03-28T16:31:29.636Z,payments
ba41c48ea14a8b704c1645f32aedefa8,1,1,credit_card,41.29,2026-03-28T16:31:29.636Z,payments
6a0353f4ad7ad24435f69ac334ef2be8,5,1,credit_card,133.71,2026-03-28T16:31:29.636Z,payments
457714bcb907cac0b11252276a09f406,1,1,debit_card,36.01,2026-03-28T16:31:29.636Z,payments
ba4b840815fdd65c4facf5b75fe22d3d,1,1,credit_card,45.09,2026-03-28T16:31:29.636Z,payments
5ac0d2c1229ba07ea5cd990360b21e34,3,1,credit_card,50.86,2026-03-28T16:31:29.636Z,payments
87f841bad6e9f1d515f158ac10204c3e,10,1,credit_card,120.49,2026-03-28T16:31:29.636Z,payments
564db6e83379512127bc60da803b4a36,1,1,credit_card,32.15,2026-03-28T16:31:29.636Z,payments
d7c3a90ab28bbb07e47e1fccdbae401c,10,1,credit_card,132.03,2026-03-28T16:31:29.636Z,payments
ac8a4565529310518da7406ddf01f8e8,1,1,boleto,38.01,2026-03-28T16:31:29.636Z,payments
fda5c50c453838651054465df87d595b,3,1,credit_card,206.92,2026-03-28T16:31:29.636Z,payments
05739db46faf3be7dfe1b0f0ec37689f,6,1,credit_card,150.39,2026-03-28T16:31:29.636Z,payments
8d13ee60237028c737907273f16eda59,8,1,credit_card,82.83,2026-03-28T16:31:29.636Z,payments
30eb73d30073a32e71dd71315e9660c9,1,1,credit_card,43.09,2026-03-28T16:31:29.636Z,payments
5d136bf14df35a987ca6ee6264518d08,1,1,boleto,44.38,2026-03-28T16:31:29.636Z,payments
de6385a70e9d74e2aa426dcf6d21c9e1,1,1,boleto,30.70,2026-03-28T16:31:29.636Z,payments
5445faac2614aebf5d7b9435b1d71185,8,1,credit_card,87.96,2026-03-28T16:31:29.636Z,payments
cd472c4843f0157551fb2c99b21d3786,1,1,boleto,130.57,2026-03-28T16:31:29.636Z,payments
fdcca0e15a4d03e3fb89fb14664a3744,2,1,credit_card,29.59,2026-03-28T16:31:29.636Z,payments
e36d390b90de532ec095695e0fab74e5,1,1,boleto,70.72,2026-03-28T16:31:29.636Z,payments
c7e358703b2248a4ee0adf815936c2d3,2,1,credit_card,45.78,2026-03-28T16:31:29.636Z,payments
dfa3d848130b6aebe1af48434ed31458,3,1,credit_card,32.38,2026-03-28T16:31:29.636Z,payments
aff32ddeb1d4fcd7baa9d10d9b5941eb,3,1,credit_card,75.03,2026-03-28T16:31:29.636Z,payments
f2076489cb09f9d0f11c6a524022fad8,1,1,credit_card,27.75,2026-03-28T16:31:29.636Z,payments
a902114dd9904d0720db65f860a98d7d,8,1,credit_card,194.32,2026-03-28T16:31:29.636Z,payments
2f26e696a07ce7c631264062c683b467,10,1,credit_card,114.73,2026-03-28T16:31:29.636Z,payments
39176f8e4a96aef60a2f8df4431ae834,1,1,credit_card,37.13,2026-03-28T16:31:29.636Z,payments
f81872bf9ae3411093fd97c7f9d1b7e1,1,1,boleto,34.13,2026-03-28T16:31:29.636Z,payments
a3e4fb1d4c4c04deb731bae74f190339,1,2,voucher,60.49,2026-03-28T16:31:29.636Z,payments
05d46826bd0fb605d6b00e30e9141882,2,1,credit_card,61.36,2026-03-28T16:31:29.636Z,payments
a0489f813262544cff043d56396759b3,1,1,credit_card,76.68,2026-03-28T16:31:29.636Z,payments
e3905e23c30d39e4c239cce9f353a67b,1,1,boleto,70.98,2026-03-28T16:31:29.636Z,payments
809098f34297c9735dd68d0bf8571f98,4,1,credit_card,111.56,2026-03-28T16:31:29.636Z,payments
bb580a11981d17436d65e4c945b39124,1,1,boleto,23.24,2026-03-28T16:31:29.636Z,payments
c5d3fae065a8090bae39f4f34b14cd06,1,2,voucher,69.89,2026-03-28T16:31:29.636Z,payments
9035877d2e93658af3491ddef9ce8bef,1,1,credit_card,63.82,2026-03-28T16:31:29.636Z,payments
62cebc207886dce8b9f4460a1266bfdb,1,1,boleto,99.33,2026-03-28T16:31:29.636Z,payments
f8f0a2ea20c23215420ae3d9e7fa4f99,1,1,credit_card,52.57,2026-03-28T16:31:29.636Z,payments
4b6661abf2da1932d74ee64f19a5ca41,2,1,credit_card,163.48,2026-03-28T16:31:29.636Z,payments
369b845bc7aec357372149df304bd341,1,1,credit_card,34.51,2026-03-28T16:31:29.636Z,payments
5cfaede08a76aca6dd951c717ad45bc5,6,1,credit_card,170.88,2026-03-28T16:31:29.636Z,payments
4c0da64bca225f1212fcade3dad55864,1,1,boleto,63.23,2026-03-28T16:31:29.636Z,payments
5e70bcf826ffb41fbf68e94ba929635e,2,1,credit_card,370.49,2026-03-28T16:31:29.636Z,payments
324cc372a5790222f0717f50a6816df1,8,1,credit_card,86.80,2026-03-28T16:31:29.636Z,payments
c13a31bdadbbd5f75b449c0ad554088b,7,1,credit_card,177.86,2026-03-28T16:31:29.636Z,payments
40e6624f975fba72e2ca10754a14e078,1,1,credit_card,32.03,2026-03-28T16:31:29.636Z,payments
e6ababa4e7ccd58b8bc7282d6bbd66e0,6,1,credit_card,125.77,2026-03-28T16:31:29.636Z,payments
01bae920aea13b891b50bc1543634a65,1,1,credit_card,67.43,2026-03-28T16:31:29.636Z,payments
d29bae63f22f20cb3190869e57451e86,1,1,boleto,46.75,2026-03-28T16:31:29.636Z,payments
c22f2d718da2e903bc885bb2fb0c7ae2,1,2,voucher,16.27,2026-03-28T16:31:29.636Z,payments
dcd8f0cb152fc6a01d1f98726d00696c,2,1,credit_card,101.73,2026-03-28T16:31:29.636Z,payments
01c2d2ffe8349c5eef0ab33e8ff1f41c,1,1,credit_card,87.84,2026-03-28T16:31:29.636Z,payments
92822ff2220ab001aba01e753780cfe4,2,1,credit_card,103.24,2026-03-28T16:31:29.636Z,payments
ab22c4691e6a8528923de7a0b4236b70,5,1,credit_card,137.87,2026-03-28T16:31:29.636Z,payments
228b82b829438b71d9b164c1a8cea481,1,1,boleto,234.41,2026-03-28T16:31:29.636Z,payments
8981058485651cba8b7d9c332fd47047,1,1,credit_card,115.22,2026-03-28T16:31:29.636Z,payments
e9040c28c0cea9dafa5afac428715d4d,2,1,credit_card,76.08,2026-03-28T16:31:29.636Z,payments
cd4e72be4075838e5c15204603edb7ce,2,1,credit_card,195.12,2026-03-28T16:31:29.636Z,payments
dc48537f3fcda6ce650158bebd4ecc6c,1,1,credit_card,39.75,2026-03-28T16:31:29.636Z,payments
0b2942062fff77e603cf4837c421e9a5,4,1,credit_card,199.09,2026-03-28T16:31:29.636Z,payments
5739eb8dc1389c46e5ff8fc605a6ba44,1,1,credit_card,28.45,2026-03-28T16:31:29.636Z,payments
e5e6a20a4c3fbe6ee280c01f8fe279cc,1,1,credit_card,71.27,2026-03-28T16:31:29.636Z,payments
05dc8285104a0f76f6e8d6b2ff9417b2,10,1,credit_card,144.59,2026-03-28T16:31:29.636Z,payments
ca458006762941e7a7bcca41fc9eb585,4,1,credit_card,72.66,2026-03-28T16:31:29.636Z,payments
52984a3dc9ffd08f55fe620d03675067,1,1,credit_card,216.93,2026-03-28T16:31:29.636Z,payments
59d51b78853d8f69413cee505d705ba1,5,1,credit_card,55.96,2026-03-28T16:31:29.636Z,payments
9d7ab082d6d8a4b069683e5a77db1261,1,1,boleto,144.99,2026-03-28T16:31:29.636Z,payments
ef15dbaf1048212a36d11261a1feb460,2,1,credit_card,143.28,2026-03-28T16:31:29.636Z,payments
ebdd8f60c506c9990015a3ec68997ee1,2,1,credit_card,133.72,2026-03-28T16:31:29.636Z,payments
4e3439f5dfa664c3a1dd0154a524f7cb,1,1,voucher,47.23,2026-03-28T16:31:29.636Z,payments
f4f3e2c1d55d36170f4aabf93236eef3,4,1,credit_card,48.99,2026-03-28T16:31:29.636Z,payments
f94b388e21753bb4b820f0f4436bbd8a,8,1,credit_card,82.59,2026-03-28T16:31:29.636Z,payments
937e9317b5d8768bd5ddc9c81cd80f27,2,1,credit_card,166.73,2026-03-28T16:31:29.636Z,payments
e62d530c9b5d79b0b222e5a4542d71be,1,1,credit_card,33.43,2026-03-28T16:31:29.636Z,payments
36cdcd48e9697951eef9c32ef39dc9f3,6,1,credit_card,616.94,2026-03-28T16:31:29.636Z,payments
020550d9cdfb7110d07fd1a1f8937c6e,1,1,credit_card,42.27,2026-03-28T16:31:29.636Z,payments
6851ec30263a7e8975ca52c3e0772a00,1,1,credit_card,58.69,2026-03-28T16:31:29.636Z,payments
dc1818ff094219ac82bf4d84fb6c6540,2,1,credit_card,205.09,2026-03-28T16:31:29.636Z,payments
336c5ff2dbd044a07a070f20db7f0316,1,1,boleto,86.15,2026-03-28T16:31:29.636Z,payments
ac98c1e7867abeaf4f7f82343124ad8b,1,1,credit_card,19.68,2026-03-28T16:31:29.636Z,payments
17c70949f9ee364f767f1f54395597c9,1,1,boleto,53.01,2026-03-28T16:31:29.636Z,payments
74cac755eeb7be9b59c009ac2e5b3241,1,1,credit_card,34.69,2026-03-28T16:31:29.636Z,payments
31ca199ff8e0748b9d065f1bfa90450b,1,1,boleto,56.69,2026-03-28T16:31:29.636Z,payments
a3cd25ee6734965d0225d794eb920718,10,1,credit_card,115.18,2026-03-28T16:31:29.636Z,payments
897702f9f3fe72f18863ffc09e7ddef3,3,1,credit_card,263.04,2026-03-28T16:31:29.636Z,payments
278ffae8d541775ba53338a54ee391a3,2,1,credit_card,57.82,2026-03-28T16:31:29.636Z,payments
fef88a82df9affd47bdc67a4c8bbe4b2,1,1,credit_card,94.30,2026-03-28T16:31:29.636Z,payments
f92433147728892c780115a18706574a,2,1,credit_card,309.70,2026-03-28T16:31:29.636Z,payments
56a4e1d3a1dabc4fa83466169b0a18d8,3,1,credit_card,138.28,2026-03-28T16:31:29.636Z,payments
0e7e841ddf8f8f2de2bad69267ecfbcf,1,1,credit_card,37.77,2026-03-28T16:31:29.636Z,payments
148faaf4575a416a7f739d55db63babe,1,1,credit_card,53.99,2026-03-28T16:31:29.636Z,payments
ccf804e764ed5650cd8759557269dc13,1,16,voucher,1.07,2026-03-28T16:31:29.636Z,payments
6f3b34d75d61bdd8ef79ba590a88ba5b,2,1,credit_card,105.06,2026-03-28T16:31:29.636Z,payments
ba16a6de753feb4dc0a6716cc3ddf951,1,1,credit_card,52.62,2026-03-28T16:31:29.636Z,payments
64e19c385c1026d61f22cdf85a0b42f8,4,1,credit_card,243.82,2026-03-28T16:31:29.636Z,payments
758fbb6d7ea877ff4005851bb75238c2,2,1,credit_card,25.83,2026-03-28T16:31:29.636Z,payments
526ad2823ac462d2de62d9747db765e6,8,1,credit_card,871.19,2026-03-28T16:31:29.636Z,payments
8b2acbdda33cff697b4195044ba5200c,1,1,credit_card,36.09,2026-03-28T16:31:29.636Z,payments
83aae23d3e3e6446e3dd43b893082a71,3,1,credit_card,43.00,2026-03-28T16:31:29.636Z,payments
2eeeaa9c6fffe79d2ebdaa43a53f682b,1,1,credit_card,139.86,2026-03-28T16:31:29.636Z,payments
847a065b23a7d02398792f10f38a9b12,5,1,credit_card,598.93,2026-03-28T16:31:29.636Z,payments
f62bcc40f1e01d7e8a16053541c8b8ef,1,1,credit_card,31.00,2026-03-28T16:31:29.636Z,payments
5f20455f0e74de9eae30de410c811013,9,1,credit_card,92.87,2026-03-28T16:31:29.636Z,payments
833e4c18609b9ca1d6c79b3b108fc19a,1,1,credit_card,206.74,2026-03-28T16:31:29.636Z,payments
2548aa48f7db62d5579e7e20ae85ca03,1,1,boleto,138.89,2026-03-28T16:31:29.636Z,payments
53e02bdfef30ece7b783369568037bd0,1,1,boleto,60.86,2026-03-28T16:31:29.636Z,payments
16122f8c266bab7e444b39ecba27c9db,1,1,credit_card,60.00,2026-03-28T16:31:29.636Z,payments
5045e4e69c4ba90bebf92266670bfeaf,2,1,credit_card,127.41,2026-03-28T16:31:29.636Z,payments
9a209e12ca9ee385ad1ce1510ecfd6fc,1,1,boleto,32.29,2026-03-28T16:31:29.636Z,payments
0e2f9761d88e4ddeabc283a1f3cfd914,4,1,credit_card,46.69,2026-03-28T16:31:29.636Z,payments
1aca9e580244f9953137f85a9eb5d143,2,1,credit_card,95.64,2026-03-28T16:31:29.636Z,payments
cffde0f0482fa704a6b0e543f838cbbf,4,1,credit_card,371.59,2026-03-28T16:31:29.636Z,payments
082da800c206687336a039aa7269d303,2,1,credit_card,178.90,2026-03-28T16:31:29.636Z,payments
e7645f2073cac65748cf53c69d5abea9,1,1,credit_card,67.50,2026-03-28T16:31:29.636Z,payments
e40ab8f901bb919f04246d31ab76970c,1,1,credit_card,170.85,2026-03-28T16:31:29.636Z,payments
86d0407492e51a6150dfa8883cbe4094,1,2,voucher,17.95,2026-03-28T16:31:29.636Z,payments
89d6544684b9cbacd492feb38abe4fe7,8,1,credit_card,643.34,2026-03-28T16:31:29.636Z,payments
8bd12086c17f907dac130fd1c5f653e6,1,1,boleto,38.59,2026-03-28T16:31:29.636Z,payments
ca98a7276eda33f339281b1eb1828d64,2,1,credit_card,124.88,2026-03-28T16:31:29.636Z,payments
8a03e73a80b701470a167fc0291836b7,2,1,credit_card,70.75,2026-03-28T16:31:29.636Z,payments
b4a08789594a9cdd990a4540d4e7efe8,11,1,credit_card,116.95,2026-03-28T16:31:29.636Z,payments
575d1ab8d021ded6ab9bd7340d7b7b42,1,1,credit_card,103.83,2026-03-28T16:31:29.636Z,payments
f7411b386b99ab297f888848be4198a6,4,1,credit_card,57.23,2026-03-28T16:31:29.636Z,payments
bd7f6df012ed820ea52bf7f46da3026e,5,1,credit_card,104.61,2026-03-28T16:31:29.636Z,payments
95ef5243238e7b30c38c33fcdf05331e,3,1,credit_card,35.56,2026-03-28T16:31:29.636Z,payments
984e03738ab50cbe683fc484c809d5ba,1,1,debit_card,213.47,2026-03-28T16:31:29.636Z,payments
cff56b4b6ab1de09fcdd6f4efa0a0fc0,3,1,credit_card,192.14,2026-03-28T16:31:29.636Z,payments
9ea64f21920bb6b6972cadb024eabee6,1,1,boleto,166.73,2026-03-28T16:31:29.636Z,payments
24a36fdfb713ce43bf2b074fdc339995,2,1,credit_card,114.33,2026-03-28T16:31:29.636Z,payments
4171f8b589ce09c1ea19d8d625777989,1,1,boleto,29.46,2026-03-28T16:31:29.636Z,payments
f49d6ccb4f36a6204ff06cab948d268d,2,1,credit_card,144.76,2026-03-28T16:31:29.636Z,payments
ae7c4721024efe600df6ac3fa7e52c58,1,1,boleto,263.80,2026-03-28T16:31:29.636Z,payments
98fe01bc254b759c1f2c11d77c2891d5,1,2,voucher,49.06,2026-03-28T16:31:29.636Z,payments
71ba7b3f5aca19e723b21de8b67fc3a3,1,1,credit_card,37.48,2026-03-28T16:31:29.636Z,payments
0ab3d92f71090c758d1df7ff889a9335,1,1,credit_card,15.09,2026-03-28T16:31:29.636Z,payments
8af74b9528c1d75ba1b3e3dd0af6e9c0,4,1,credit_card,145.67,2026-03-28T16:31:29.636Z,payments
199bd4c4070dcd4d99f63896213e032f,10,1,credit_card,144.11,2026-03-28T16:31:29.636Z,payments
b043c164d2bb303491fd84e4b86e4189,1,1,voucher,121.00,2026-03-28T16:31:29.636Z,payments
95eeebdd8bb3067104f4e673d2d5ea73,2,1,credit_card,111.40,2026-03-28T16:31:29.636Z,payments
481d2cbce45c1d2281aead91bff6dcae,10,1,credit_card,155.14,2026-03-28T16:31:29.636Z,payments
c3c928dc0f48fd00aa7c7156f777812d,5,1,credit_card,131.47,2026-03-28T16:31:29.636Z,payments
b205be748c20bcc61ef49cb39437895d,1,1,credit_card,50.22,2026-03-28T16:31:29.636Z,payments
d9f44613b4dc08ecd6baa55f2fd5aeed,1,1,credit_card,40.13,2026-03-28T16:31:29.636Z,payments
1c42ccf6b3984742a3eacfcf23b4a67b,1,1,boleto,105.83,2026-03-28T16:31:29.636Z,payments
382fe4c08d9dc3aec94cd1aeca20b992,1,1,boleto,44.24,2026-03-28T16:31:29.636Z,payments
f95884da9f9e2df5d430f7e289b3c07e,5,1,credit_card,160.05,2026-03-28T16:31:29.636Z,payments
26e151776de74222baf9cf13a8ef9b74,10,1,credit_card,219.64,2026-03-28T16:31:29.636Z,payments
4243bef9583d689a9c8fe6f055cef332,1,4,voucher,25.05,2026-03-28T16:31:29.636Z,payments
c3c35f2d43a0d5fd996de1f3b77ffa0d,1,1,boleto,66.05,2026-03-28T16:31:29.636Z,payments
cb5862fa6e091fd9136288bae0999db3,2,1,credit_card,45.61,2026-03-28T16:31:29.636Z,payments
d568db372124bae10404acba43558652,2,1,credit_card,52.59,2026-03-28T16:31:29.636Z,payments
cd4d00f4cdfc2365a398924baf0defa7,3,1,credit_card,153.72,2026-03-28T16:31:29.636Z,payments
85008a8fe3cde72dea5abbbc2be0a2f8,1,1,credit_card,46.01,2026-03-28T16:31:29.636Z,payments
38793c3d7ddaedf4e05f8fe9ce42ccf6,7,1,credit_card,250.91,2026-03-28T16:31:29.636Z,payments
7b3821e2a5cb30052dde08403418c349,2,1,credit_card,116.66,2026-03-28T16:31:29.636Z,payments
3e27135b0c650634ca397ea4c2943e1e,6,1,credit_card,229.79,2026-03-28T16:31:29.636Z,payments
667d3f09efc825c4155dbbc820f01666,3,1,credit_card,675.77,2026-03-28T16:31:29.636Z,payments
85dc824b1242cdb72addcef5b3ef4233,1,1,credit_card,128.06,2026-03-28T16:31:29.636Z,payments
cb5ece4890234f69f2371e3179e42f73,2,1,credit_card,198.54,2026-03-28T16:31:29.636Z,payments
87aa53fa9466f416f97e7d380fbff012,1,1,voucher,988.48,2026-03-28T16:31:29.636Z,payments
c08f913d8edeabde7839e5b6a953ecf3,3,1,credit_card,82.33,2026-03-28T16:31:29.636Z,payments
3a8120ab24d55fb6df380a431836a916,8,1,credit_card,227.01,2026-03-28T16:31:29.636Z,payments
6b24cf0591948a0a949ee51131cb78ad,20,1,credit_card,1221.52,2026-03-28T16:31:29.636Z,payments
a0d9d006e35f0bcdcd62b6a56157ae3d,4,1,credit_card,47.74,2026-03-28T16:31:29.636Z,payments
18a83c7532fc2dc3a10fd55ff3655588,6,1,credit_card,133.35,2026-03-28T16:31:29.636Z,payments
6c592894a10d4bab518bf4aad80515d8,1,1,boleto,23.42,2026-03-28T16:31:29.636Z,payments
ee249867fcd2a7c11bfe5fb64f3bbc67,1,1,credit_card,57.51,2026-03-28T16:31:29.636Z,payments
659c757231085ed35dafa16a50fa16e8,1,1,credit_card,822.07,2026-03-28T16:31:29.636Z,payments
821ab83aee62992191306118d37fcb3c,1,1,credit_card,107.92,2026-03-28T16:31:29.636Z,payments
501682cc04eeadf3d0bc64b399d78b5d,2,1,credit_card,28.10,2026-03-28T16:31:29.636Z,payments
9069cf8008a940efbe703ea943d271a5,1,1,boleto,39.87,2026-03-28T16:31:29.636Z,payments
a95233889b00b4d7f6e1469e15bbeb1d,4,1,credit_card,178.54,2026-03-28T16:31:29.636Z,payments
41948e7b013201d8f4f7da938bfa7fd6,2,1,credit_card,75.68,2026-03-28T16:31:29.636Z,payments
d34bc7b7a591c761f1d10baefcc86644,1,1,boleto,70.12,2026-03-28T16:31:29.636Z,payments
feedcd6c137912c39c2201db700def89,1,1,credit_card,164.34,2026-03-28T16:31:29.636Z,payments
bf321eacd8e3dad568b84111dc820e55,2,1,credit_card,41.19,2026-03-28T16:31:29.636Z,payments
db6f3a04842dc0b863498c5d8534ae73,6,1,credit_card,60.59,2026-03-28T16:31:29.636Z,payments
f8329ba7a0842d0bbed2f8a882fe442e,4,1,credit_card,84.14,2026-03-28T16:31:29.636Z,payments
6ee28fa78f78388cf8ea12df0dde9f29,1,1,boleto,27.75,2026-03-28T16:31:29.636Z,payments
55207ad1b8a7afec37d6132f6db7fd1e,1,1,credit_card,102.59,2026-03-28T16:31:29.636Z,payments
0c4284c2b4798ef2f308a6748fa63dc3,1,2,voucher,86.75,2026-03-28T16:31:29.636Z,payments
5e8e7ebdd5b541e43630e5095c5416a4,8,1,credit_card,252.44,2026-03-28T16:31:29.636Z,payments
01835ef41c5ac66dd9ec6084fa1d0533,1,1,credit_card,72.14,2026-03-28T16:31:29.636Z,payments
907eabc0a9a6d9ce32c146695b677a6c,1,1,credit_card,42.63,2026-03-28T16:31:29.636Z,payments
b07c9c5d4b4b96db91b933d31bed5248,3,1,credit_card,31.75,2026-03-28T16:31:29.636Z,payments
0101aea69a09e1aa32caa6dbaba98503,8,1,credit_card,94.90,2026-03-28T16:31:29.636Z,payments
1b5c359c2188ceeab2777c0d27e7c343,1,1,credit_card,67.43,2026-03-28T16:31:29.636Z,payments
945b63b1a39c18a01b5c023ac4abddbc,1,1,credit_card,104.13,2026-03-28T16:31:29.636Z,payments
5eca574faaba7961b0e3f7147f20b658,1,1,credit_card,150.87,2026-03-28T16:31:29.636Z,payments
c8780b46119fa8bb9fec37804082187a,1,1,boleto,37.86,2026-03-28T16:31:29.636Z,payments
30f610db02d0880c9687dd1edd8b8710,1,2,voucher,50.00,2026-03-28T16:31:29.636Z,payments
286dbc475e52044b50f115b01621cd64,1,1,credit_card,56.20,2026-03-28T16:31:29.636Z,payments
ab013cc9a51ed2e31f9a0e775f9c0ab5,1,1,credit_card,134.57,2026-03-28T16:31:29.636Z,payments
c36b97b242c0409d5f536b647b56256e,4,1,credit_card,216.64,2026-03-28T16:31:29.636Z,payments
870262a84754d5ee151a8be2554a5bc6,7,1,credit_card,164.81,2026-03-28T16:31:29.636Z,payments
bccf051dcbdb40d7aa00e84a00b169e6,3,1,credit_card,121.87,2026-03-28T16:31:29.636Z,payments
8304cd42545c641d13b9165c7028c85a,4,1,credit_card,294.31,2026-03-28T16:31:29.636Z,payments
8afada74ea69f220081870b340ddde98,3,1,credit_card,161.37,2026-03-28T16:31:29.636Z,payments
caac03dc57366d1423cbfe4bfcd8d18f,1,1,credit_card,92.57,2026-03-28T16:31:29.636Z,payments
5e0238f4a57ea0c2a69aad35627b57f0,2,1,credit_card,68.78,2026-03-28T16:31:29.636Z,payments
1cc21285010bbdedb27bdf5995367df5,1,1,boleto,201.74,2026-03-28T16:31:29.636Z,payments
1b3c6f127c67654015b4f2a7b882ec40,10,1,credit_card,670.77,2026-03-28T16:31:29.636Z,payments
303cefa0f5b9ed6af793756df252eff5,3,1,credit_card,225.21,2026-03-28T16:31:29.636Z,payments
88e8f243cb82b7e343068eb8073f388e,1,1,credit_card,56.56,2026-03-28T16:31:29.636Z,payments
988551bc1edc4b81a7e98af061a60228,1,1,boleto,67.76,2026-03-28T16:31:29.636Z,payments
b1b7fb18867782ce1a5d931650b3ee5a,1,1,credit_card,54.07,2026-03-28T16:31:29.636Z,payments
a8bf3c34d62fdbb261cda157deee9b0f,1,1,voucher,147.15,2026-03-28T16:31:29.636Z,payments
837d0f47af4d0d6a1e3fc98603bd48ec,4,1,credit_card,270.85,2026-03-28T16:31:29.636Z,payments
fc501e42339fe22bc9c45d38c3cbe4ce,1,1,credit_card,59.68,2026-03-28T16:31:29.636Z,payments
f33d100d9bb7ea621d3a62506f3fb0fe,5,1,credit_card,111.89,2026-03-28T16:31:29.636Z,payments
a02f84215d0352b46e21cd5c8bba24f8,4,1,credit_card,84.62,2026-03-28T16:31:29.636Z,payments
ffe3153dcf1c03911848f64ed557764b,1,1,boleto,287.21,2026-03-28T16:31:29.636Z,payments
0b768de519ebcf7df252618626554733,8,1,credit_card,667.71,2026-03-28T16:31:29.636Z,payments
14f737727f2b0000ca63eb288357c13c,1,1,credit_card,76.76,2026-03-28T16:31:29.636Z,payments
e5e12a01a9496a4f4768f75ec5292056,17,1,credit_card,170.00,2026-03-28T16:31:29.636Z,payments
34fad2c694d4b57ef78b164a097cf817,1,1,boleto,617.94,2026-03-28T16:31:29.636Z,payments
4bfcb457c14b3efb2b36fcdf7b2c2577,6,1,credit_card,188.07,2026-03-28T16:31:29.636Z,payments
c7f9d26b8af0469ef75b9f5acd3b31ad,1,1,boleto,30.68,2026-03-28T16:31:29.636Z,payments
