customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
curitiba,2b9f1825765f0c9856589a94d45bc165,PR,4c447a622f519b77990f8db6dc763af7,82400,2026-03-28T16:29:55.804Z,customers
itaquaquecetuba,51a0820cfb1192c56c7a9c2ad51ed728,SP,6ddae506ab27cc1de452203fefa54968,08588,2026-03-28T16:29:55.804Z,customers
rio de janeiro,c689ee4a546a41ccfc8b40c7752bef45,RJ,51bfbaee00332bc4b92c8fb31a931948,23580,2026-03-28T16:29:55.804Z,customers
sao paulo,dfadcb615c5579faa9613dde872fa694,SP,2e471b8b0ebd8aeb029d78917c3961d0,04346,2026-03-28T16:29:55.804Z,customers
sao paulo,643806a497cd1633636c26f70c58e63d,SP,02e7d568f699b57b0bbb98cef89e0832,05428,2026-03-28T16:29:55.804Z,customers
ibitinga,48c139b76aea64c5a5f88b4f3bf57ca8,SP,91ed74cc8fc470081c5b71fe5016c89f,14940,2026-03-28T16:29:55.804Z,customers
sao paulo,897e0d6c102b10089d7bb1a0f0b95e4b,SP,8580e52537aee1b485726636a530048d,04144,2026-03-28T16:29:55.804Z,customers
mandaguari,0288ac534f6ba035350df2527703ed47,PR,237beb4b0ae00c80268b9b894ed3f65a,86975,2026-03-28T16:29:55.804Z,customers
sao goncalo,7b145ff64333cc07e73ced4d598ba9cf,RJ,1f00d2a063576c8ba62d09d1c59a0c6e,24456,2026-03-28T16:29:55.804Z,customers
sao paulo,9c04d2b53c321f9cdcc997ac84a7f7d9,SP,79f7829d8c2ff219754dd59adb5a2096,02733,2026-03-28T16:29:55.804Z,customers
fortaleza,23cf6500385bf7b2764f87d0d70ee48f,CE,d5a1387f792f90bc36a6cd61883912b1,60525,2026-03-28T16:29:55.804Z,customers
sarandi,b4f17fea2f54f7ceb19bcf5a608c6cf9,PR,a172516b55742114082801bffb7fa1a4,87113,2026-03-28T16:29:55.804Z,customers
sao bernardo do campo,1ce361e264c832e9920f1000dd243982,SP,ac5e2c0c69290b3fb44f7c584ff3af2f,09618,2026-03-28T16:29:55.804Z,customers
canoas,028c9129dd37494e17a3bf2adb34746d,RS,5719f174d975c4f7b6a06e7c0a50401d,92110,2026-03-28T16:29:55.804Z,customers
santo andre,18119136ff272ab6dc871c575f7767b3,SP,fd7e89f7ec246761c5196c2bbfc64d46,09090,2026-03-28T16:29:55.804Z,customers
tres rios,67e0295b4f1071609e7641c83ccc3967,RJ,a99a46d645c8dd66d91faa59ca630540,25805,2026-03-28T16:29:55.804Z,customers
sumare,2f9c4a762ff5200686bef7489e05e0f2,SP,86cb5b442aff3b8e9b29b18d5947c245,13173,2026-03-28T16:29:55.804Z,customers
escada,8a98f9883d95fa731e6255fc8c12d762,PE,639fa303243a0f5cd49697a7310144cf,55500,2026-03-28T16:29:55.804Z,customers
rio de janeiro,29a3828421400c1fb4c396a89a3bc4f9,RJ,ead982afdbd7acd1f6a87c57f9177291,23035,2026-03-28T16:29:55.804Z,customers
macae,3108618c2ada72ac2470f11de0f0e998,RJ,3d2d09fe310f1b703931eea340fd67b6,27925,2026-03-28T16:29:55.804Z,customers
sao bento do sul,7d5867b8bbaa7a3f16a9f4f867960b5b,SC,95828271d6bee6d5eedcd00e639d67a6,89281,2026-03-28T16:29:55.804Z,customers
rio de janeiro,a84ee7433aa8c0d78ad749c5efaedbb0,RJ,2a392e84a80fcd32d9ccd75c7cfe4c97,21820,2026-03-28T16:29:55.804Z,customers
guaratingueta,992b4f232abcd759be707c69cba05805,SP,966046b1cff6d6a60008866a8904e90b,12522,2026-03-28T16:29:55.804Z,customers
triunfo,8125090a4744adfbe6d3940abeeb859b,RS,77943e0a39c2d2486c00d62871e36353,95840,2026-03-28T16:29:55.804Z,customers
osasco,a5accda9e28060c70a2607fd29ab4d59,SP,177e6fdf6d7d6f6216718172461bccd4,06236,2026-03-28T16:29:55.804Z,customers
colombo,7f911eafbf0778e74755ddfcd3f46007,PR,cb0234187ed3f636f6f4f674a082998f,83402,2026-03-28T16:29:55.804Z,customers
santana de parnaiba,3ca973130cd813782697a76c95a6c480,SP,88f21f18f1c3152b023a22a0f42bdab3,06515,2026-03-28T16:29:55.804Z,customers
resende,220371973d4ec69cbd7abf93ed8e99de,RJ,d289cde36e0ce8dee491db1bd101f95f,27520,2026-03-28T16:29:55.804Z,customers
indaiatuba,2dcc6320aa8ee5089a03d1d6c317380e,SP,0d7e002b7d263c2892fa4c113abf778f,13348,2026-03-28T16:29:55.804Z,customers
campinas,d44ad6fc7955a99e2d1078cc5d994010,SP,474295909df1264244566c956385a2e7,13082,2026-03-28T16:29:55.804Z,customers
belo horizonte,a1db13809daa40c7510f1f1a768177e6,MG,0561577fae5ac90dc55e6ec7755f4823,30520,2026-03-28T16:29:55.804Z,customers
sao paulo,117ed172acbb7461d5159dd92f2284ae,SP,c3a1bf5cf9959122b9093f515e3493d6,03882,2026-03-28T16:29:55.804Z,customers
brasilia,549872714e135a3f8b09a89c9698a4a0,DF,24ae3ca4f4aa8eb792a23effef426d63,70854,2026-03-28T16:29:55.804Z,customers
nova friburgo,869619cca057d589916befa7d5c6a04e,RJ,1bc53743a13c9abfed7d5d432e590c23,28614,2026-03-28T16:29:55.804Z,customers
manaus,7678332c9841a05031112bc423ee10f1,AM,47a9a95731329f6dfd6c8fa99d8cde75,69010,2026-03-28T16:29:55.804Z,customers
sao paulo,c7a126e599b16391681b11a1ca602b51,SP,1abff0961240deb9b4da806e4f8b3672,03276,2026-03-28T16:29:55.804Z,customers
campinas,88e8338add1d62679672163d8018de2b,SP,33a3ca7b54324e31305439ac480085eb,13015,2026-03-28T16:29:55.804Z,customers
curitiba,42ba079fc0a7b2de60c95138b0162fa3,PR,63ff0bab723a94a8885b83350cd5faaa,80240,2026-03-28T16:29:55.804Z,customers
alvorada,7b19ed27fa54710bbf4ecc1c5747a9bd,RS,d35a55ce9a82b78fcd783a1e345126f7,94850,2026-03-28T16:29:55.804Z,customers
campo grande,bc593342dbff3323feb03741c5efb963,MS,bd22290256a8c85ad0075fdb9ca470dc,79010,2026-03-28T16:29:55.804Z,customers
sao paulo,6b9c954ac26835161d0f34df89ca1175,SP,50ec8b3270b283cd2e3795d744932c3f,02201,2026-03-28T16:29:55.804Z,customers
macae,8cb692e725ca4ea31a40a14fc64725a0,RJ,f42e096b3e15d40ccb45673e88a0c134,27935,2026-03-28T16:29:55.804Z,customers
sao paulo,0b7f21f33e24667de2d6258aa72ab369,SP,2b242c41ff41dd94d733c61d9edd5bef,05363,2026-03-28T16:29:55.804Z,customers
maua,8d44fafcc5e2c294d8f71e51312a17c3,SP,a4a34b3859f842babe16c391491c73c5,09340,2026-03-28T16:29:55.804Z,customers
sao paulo,10c155b954e1a9bb97996ba6d87175b6,SP,3dad96d340e339f8730b01c9b679fa35,04674,2026-03-28T16:29:55.804Z,customers
vassouras,107def0a7b2abbe0805a5f19d9d358a0,RJ,ac2230be6e3cf92bea664b00f91b60ee,27700,2026-03-28T16:29:55.804Z,customers
maua,f115c9fb49045355c502f201e83f432c,SP,da50337a5fb6694f66d5dabc0b5b2b45,09390,2026-03-28T16:29:55.804Z,customers
belo horizonte,13a0d7f2b07e2198b22ae011b5ff6acd,MG,de7a428e09364ae6610486cebe43aa99,31910,2026-03-28T16:29:55.804Z,customers
poco fundo,98f5db9fd1135993364b831199cccf69,MG,3d25ab6dc38dc1a65011ef99b4c0a8c8,37757,2026-03-28T16:29:55.804Z,customers
ilheus,283081efda8421b64dceba3e98ed43ab,BA,82de75a058df73a76fe7f2c2021f79fe,45650,2026-03-28T16:29:55.804Z,customers
palhoca,a8d7ec51a5bea284fa021ca02a441b03,SC,e961ec549578a2c16396bb6e658ceacc,88130,2026-03-28T16:29:55.804Z,customers
estrela do indaia,cc2e71564f598d61c6eb0596715a83ff,MG,6815555e5f3189411e31674606ef55e4,35613,2026-03-28T16:29:55.804Z,customers
sao paulo,4d90452e76c65ebcaaf03f036f60c95c,SP,aeb77c078b8f6eff2669b7a724687d18,02715,2026-03-28T16:29:55.804Z,customers
belo horizonte,66f7009f43953f072a7b8e678632f11d,MG,4c284c511e545271e7455142e9daf228,31170,2026-03-28T16:29:55.804Z,customers
sao paulo,e32ded4c09ef9207932b87ad9db49e5c,SP,d7c6335139cb055ed0ce1125ddc788d8,04270,2026-03-28T16:29:55.804Z,customers
santo andre,8ddaf104fc2cc74dea6222727b0c67e8,SP,cc35f31069218feda2996b0f96eafe79,09180,2026-03-28T16:29:55.804Z,customers
rio de janeiro,f036beae922b5034d5a9b801e64659a6,RJ,579df47dbf5b1a6a8ffb448bb98e1796,22793,2026-03-28T16:29:55.804Z,customers
vicencia,3c051a9dc07e854fb5fb5aeb7b8575f0,PE,861539f8b5d87cc216e41814e059ec4f,55850,2026-03-28T16:29:55.804Z,customers
porto alegre,97fdf5b0f82ffa26e4fd38806a5d3242,RS,dba58e78b6cba1f49548601e86a3963f,90020,2026-03-28T16:29:55.804Z,customers
governador valadares,ca405391078026cf61c08084376df2fd,MG,3664af3125549787c02050e7075fd8fc,35010,2026-03-28T16:29:55.804Z,customers
porto alegre,b0a64704e1ca864517f928c1bb099c17,RS,bd9961f2c19748de4b100d24ad2d3dcd,90560,2026-03-28T16:29:55.804Z,customers
porto alegre,1b191050c9ddcb4fcddae8677ae55983,RS,9b02f5332873395c5af5dec8987ff4ae,91750,2026-03-28T16:29:55.804Z,customers
barueri,f6a7ff431d7ed9734bde2600bff37a2f,SP,c64bc8e9176adb610bdf67079a2dcfae,06472,2026-03-28T16:29:55.804Z,customers
anta,7b9cd72412faa5633a5bef6d7f6921fc,RJ,58a2828254cedfd7067b8961a8e980ca,25882,2026-03-28T16:29:55.804Z,customers
niteroi,5ea02a7e688f1ce6dbeccc48a7d45003,RJ,ff53fbc38381a88c6f7146a7f3f1245c,24230,2026-03-28T16:29:55.804Z,customers
joinville,b7b240223f7d8bafbceac9f74d8b60d4,SC,08981350cd27a14c6e62555cd0997160,89210,2026-03-28T16:29:55.804Z,customers
sao paulo,0d4f08a71e7d520c9422cccaeeebebc0,SP,20a3e7c8d91a4e4998a7da210a3d90d7,02565,2026-03-28T16:29:55.804Z,customers
esteio,9a29bf9ecfdbd9acf4088d680a19fca1,RS,bfbbda66e349f70e8d799fdeabd4f626,93260,2026-03-28T16:29:55.804Z,customers
rio de janeiro,7d445a9038b10dcb95db699dd5d9084f,RJ,a8c73e4441ced5cb5f0a78d3de155f9e,21640,2026-03-28T16:29:55.804Z,customers
barretos,15767fe37ba4bd84e258440467cf084e,SP,217423feb3facd42e9449d35abb50109,14780,2026-03-28T16:29:55.804Z,customers
uchoa,b08e74997b2f1829f23a9f69e7c79cde,SP,9bd5d8866c4493a819a33228c43dbedc,15890,2026-03-28T16:29:55.804Z,customers
guarulhos,654111c54075858e34bbabeeb1a1273d,SP,dc9d7738c8da323923a5205895d5b398,07124,2026-03-28T16:29:55.804Z,customers
salinas,40d75f2033ae0bd1f8668f21007975b6,MG,314e5bfbc5567af3fe09c6fba1845cdf,39560,2026-03-28T16:29:55.804Z,customers
sao paulo,7c03ce81a9be9cb9fa1b4d7bb13ab08c,SP,ca4df60d55f10876f3361c2a1879f11e,05879,2026-03-28T16:29:55.804Z,customers
serra,50951904082363f9436bfc5e535194a8,ES,70aa0b3a58e26bed3a74795ac0af004d,29176,2026-03-28T16:29:55.804Z,customers
lobato,804e210975d02fbfc866515639f30135,PR,8c74ff7d94f1068a02a17b4d6b0eee5b,86790,2026-03-28T16:29:55.804Z,customers
piracicaba,f4a71d716969f02d7762087de2b32ed1,SP,d731c979f11cf22282a577e00153a925,13417,2026-03-28T16:29:55.804Z,customers
itupeva,097384aa3c0d8e6b6646c11a53418cdb,SP,e19b1b527d63a12e9be959cd085a5f13,13295,2026-03-28T16:29:55.804Z,customers
sao paulo,30e20b600c72408514e38306ffc7138b,SP,b00ea1e069481794abd873a9342fbf58,02754,2026-03-28T16:29:55.804Z,customers
nilopolis,3f7738efc416bab23c48f5d6f701c693,RJ,de12f7e59f4513ab89285567520282fe,26525,2026-03-28T16:29:55.804Z,customers
mage,8bd967eb5c26c92f034572f28c70a300,RJ,9a7a88b1dd5c33ffc76e268b3f482e40,25933,2026-03-28T16:29:55.804Z,customers
mogi mirim,ae5c17051567f23d9159d13e095a9440,SP,9b9af2948f285161ae71264fd641deaf,13807,2026-03-28T16:29:55.804Z,customers
rio de janeiro,47001e5735ca5ed1a6ebfbc7a231f354,RJ,6d4e49445659c484d507eff3ffcb180d,20261,2026-03-28T16:29:55.804Z,customers
rio de janeiro,21b75a343cc69ed545016d78d22bde39,RJ,4ecdb958c2b1b099ed5e56d9ca156773,22471,2026-03-28T16:29:55.804Z,customers
cajuru,3f53ef6dfd153c217fd13e670a215495,SP,8035f35da5c61b85b0554ae1b0817603,14240,2026-03-28T16:29:55.804Z,customers
sapiranga,2231986257f0ec3bf5abbc49d3320e9b,RS,d8512697dee9c887444a41d7a3125ff8,93800,2026-03-28T16:29:55.804Z,customers
belo horizonte,11379ea61f696fee82d5132bd194360f,MG,7f4e38baf95bcea5049ebb122df9a8ce,30660,2026-03-28T16:29:55.804Z,customers
gravatai,468c50060017c568e068d4608b5bfa16,RS,eb255e9f7f5fbc8315061b20ae8f3ad7,94020,2026-03-28T16:29:55.804Z,customers
montes claros,719635f77d4efdb02dd7792fc0c1ceeb,MG,fbcdde84f6cb37199464d41c8fc0a63f,39400,2026-03-28T16:29:55.804Z,customers
maringa,a946afba89f43c82cb53210137f23ac1,PR,ac3f2428c5f47eacd7303ea1906af804,87013,2026-03-28T16:29:55.804Z,customers
joinville,9aa80598793253cb8a7783ac17cc9c60,SC,692913ce7e2229e290242c8df3968490,89228,2026-03-28T16:29:55.804Z,customers
umuarama,d48c522e3a65a2639c2b3a0fc9b83712,PR,acb53107044b53b7296cc1f2e4f73c5e,87504,2026-03-28T16:29:55.804Z,customers
sao paulo,c320b2d7c4d59481ab82858524fd7758,SP,22f819c5ea4afb046ae8925e517a541d,02984,2026-03-28T16:29:55.804Z,customers
piracicaba,ff1ccb6180f6464516836891ce1f2ca1,SP,85150cfc97d454bf20b93ceb1ec587a9,13416,2026-03-28T16:29:55.804Z,customers
rio de janeiro,a840a8a473510b964b751ccbc85d5988,RJ,9f3bfb29bb8a27f598b15bbc29375669,22461,2026-03-28T16:29:55.804Z,customers
olinda,d49f34488544f5673224c7b359f4a17a,PE,f73347a64287da437d88fdb2738c5236,53040,2026-03-28T16:29:55.804Z,customers
itacare,002937abdae13680e17dccd3868b4825,BA,b6a3c8559ca50f11853e81dcc7674f2f,45530,2026-03-28T16:29:55.804Z,customers
petrolina,a77a9a2473d3fb4e562bdd4aeba44229,PE,76b1a1828f95354fe777be7436aa0fc4,56312,2026-03-28T16:29:55.804Z,customers
brusque,af813d7cecebcc076139351b95e7d289,SC,356698bfff8588efe6ce0ab749e4eff8,88354,2026-03-28T16:29:55.804Z,customers
seropedica,2a3acbde44001a8cba897c98af2f135a,RJ,7e59cb208b7532025e8ec68b36bf23a8,23895,2026-03-28T16:29:55.804Z,customers
brasilia,3f1e103d6039a322717941265fe39dfc,DF,83f5d75bb2df68b3197dc0faaea3450e,72300,2026-03-28T16:29:55.804Z,customers
sao paulo,b8e4ac09d4bd2a74ff84aca7d2ffd511,SP,037d8f5d243514d9ea6e1608a6d532de,08270,2026-03-28T16:29:55.804Z,customers
curitiba,f90ba41dcf61401814d49cd7323d0dd7,PR,0937c271f20fe4781c55204d347ea347,81330,2026-03-28T16:29:55.804Z,customers
rio de janeiro,f377c1f04f510f90145bb4e57e2aeebe,RJ,0f7e16b012929c00a24feecdaad60f20,22775,2026-03-28T16:29:55.804Z,customers
brasilia,73348a24fb5172a8cdeeda3428641910,DF,8176f8d3aa645c27e575e8809c2dd122,72549,2026-03-28T16:29:55.804Z,customers
barretos,c23b8aaac4d3ad770efeaed8e42a6a9a,SP,adfe4475e0a095f701ac198a4a73f252,14780,2026-03-28T16:29:55.804Z,customers
morada nova,ae036209dfd6655f7acf9a485fd04dc6,CE,9de5b32ef8ad0ee77d9625a00e03f8ca,62940,2026-03-28T16:29:55.804Z,customers
sao paulo,9972cdbf7100c03964eee775f3327c9f,SP,c2a539fd7d2cc41becbd104ee438cb70,05782,2026-03-28T16:29:55.804Z,customers
cajati,1c0c100dbd7780831a70ab4e78c5a584,SP,304cbf77db8c1544e2835be04e621bd9,11950,2026-03-28T16:29:55.804Z,customers
araraquara,bf712ab6c95d7b52d58d6cd38dab17e3,SP,ff954519e2c82aa365ccf6f30fb0c259,14810,2026-03-28T16:29:55.804Z,customers
porecatu,9853878485ceae16ecccbb96eab9ab5b,PR,be1642b14347366dac1d8e7f0cf9c26e,86160,2026-03-28T16:29:55.804Z,customers
barra do garcas,271aee9e74c1b17eb4d12b6ee0d3eadf,MT,e98fe870dff3a578644ac17850e5fc40,78600,2026-03-28T16:29:55.804Z,customers
brasilia,fac81b058d7a8e426b5f62bd1d72c774,DF,cb6dd31fc9aa82104d52bc8fe94bd7b5,71680,2026-03-28T16:29:55.804Z,customers
guarulhos,757278049297402a04deede8bd3816e4,SP,8b35a688fab3b4461f46f167d3be5631,07174,2026-03-28T16:29:55.804Z,customers
lages,3b705d9646bbe74ff768f84e67a5512a,SC,b7b6d474919d4badf89bc6224c21ccf9,88519,2026-03-28T16:29:55.804Z,customers
fortaleza,2cc1940e25f47f437a0b4607d14a246a,CE,a49c25b37294eaa2f50ba92291686137,60310,2026-03-28T16:29:55.804Z,customers
sao gabriel do oeste,0ac3d2e75de7f6c5c7db97c7ff7bda95,MS,9773ce099955abc0b97ed596b01e5e1f,79490,2026-03-28T16:29:55.804Z,customers
uberaba,76fcde2a57279f102b7b7907816b5301,MG,1a9b633f8aba9817c7ad8eddbb4a296d,38050,2026-03-28T16:29:55.804Z,customers
manaus,ff361c0d307ae1d980189154e73fadc5,AM,18b45cf796e2fb3ce4a21649a4e2b332,69037,2026-03-28T16:29:55.804Z,customers
paraguacu,de95d380cf871cae8dc79670a84a1bbe,MG,eba4578c5f557801a1a0e70e71fd6580,37120,2026-03-28T16:29:55.804Z,customers
niteroi,11bbf0a5f0066b66d6f15ff95f2c13da,RJ,f3be47a9e97f81f2d850fa2cbd1f7a1c,24210,2026-03-28T16:29:55.804Z,customers
porto velho,6c4b7dd5c99515fe3de7a8a79f0c5dac,RO,687974d957a0b4ffd69c57b449238b3f,76801,2026-03-28T16:29:55.804Z,customers
cacoal,e3ef5a42b9831a6c2a529201fcccf054,RO,1b13e7ff7957c775944e663165986ab4,76964,2026-03-28T16:29:55.804Z,customers
santo andre,d23dbe35b79ea70cff4cc930c890ffc5,SP,7ab32f5a014504061b56ada723666c45,09111,2026-03-28T16:29:55.804Z,customers
vitoria,0fa5d90d4ea93728f18d914fdcb288df,ES,221cdba9da121d5fd252b5f1f96d9d38,29050,2026-03-28T16:29:55.804Z,customers
santos,8182b66eeb4f305a94c432210a6b3566,SP,c9b3b24308b1a4587ffa3e60fafc2b1f,11045,2026-03-28T16:29:55.804Z,customers
sao bernardo do campo,98fccc58a1c599a9894c7d8db5905c65,SP,2323dd46ef58a7ca6c4785a4e83224b2,09810,2026-03-28T16:29:55.804Z,customers
ibotirama,1dbf5bed644bbcbdf476f2fafd4806ff,BA,50862d446e80dc8fdd03f890cda2f2b2,47520,2026-03-28T16:29:55.804Z,customers
porto alegre,5916dbb1df93e4c648fbf7a263e0ac94,RS,c35e903f1cc78a29af8247d42cd17fd0,91350,2026-03-28T16:29:55.804Z,customers
perdoes,0aceb04f65bcdbef8dbda04e2a8f9e30,MG,68ea2bc1718c8b2937503497480a484d,37260,2026-03-28T16:29:55.804Z,customers
pedra preta,22e7d05a63bb1bfe0b2eede7b74723c8,MT,24b75b0b4b339925164dd10697cd6e09,78795,2026-03-28T16:29:55.804Z,customers
pato branco,6d9fe8b5637274da827f91f43481d026,PR,4838cd3f23ac071710fbd49be8c98692,85501,2026-03-28T16:29:55.804Z,customers
matinhos,fb2a6ee3f93f4a4d434cca41ba6d919c,PR,d470c7668d56ef3894610cceed4a4b70,83260,2026-03-28T16:29:55.804Z,customers
guara,512ded1d728a366069702fd124de9a6c,SP,52ab2b4a66e349e6711f86bc7c7026bd,14580,2026-03-28T16:29:55.804Z,customers
contagem,aaf16f8cf836474409bb5c539b3e3c30,MG,c30f2402823f677894a1aaa45d19c056,32371,2026-03-28T16:29:55.804Z,customers
campinas,481cbc746dfc704f82c29b414d698c6e,SP,407aae22e9afdd8f5d7071d81c16e705,13057,2026-03-28T16:29:55.804Z,customers
santo andre,67f66b930ac10b87ed830918f36a4804,SP,0ad1d79346c3b98b517348ecbbadfbc6,09172,2026-03-28T16:29:55.804Z,customers
pirapetinga,7bdd1a8a8a27b40561a9ad6fc2889383,MG,46f15c2526277c2f9cfa6b239dfb11b3,36730,2026-03-28T16:29:55.804Z,customers
sao paulo,6eebf7aa3101947d93e829103bfbe1a6,SP,d9dd7b696cb7756e8b1e4114f567b130,04552,2026-03-28T16:29:55.804Z,customers
rio de janeiro,9d85c417bd1b84d64b2613c81807adab,RJ,ec7f1811826ab04a27a92197bc40c888,20551,2026-03-28T16:29:55.804Z,customers
brasilia,80c5a8a72a0e717fbf9633153eb9e3df,DF,2722e6b3a05b8ffb366a8f2a363b2e7f,73401,2026-03-28T16:29:55.804Z,customers
campinas,72ca022d5f986cbeba818c19e6cd2f75,SP,66908d0dec4e384b916f137d8a31ce73,13073,2026-03-28T16:29:55.804Z,customers
franco da rocha,7f4b6c52e1e85f2e166d5f01ea86dec1,SP,b647de9a726557749e15366078e10172,07802,2026-03-28T16:29:55.804Z,customers
sorocaba,b9502e844e5328a48bfb1f3f03bfd6f3,SP,06f32fb3e14b969d0e991af7d08818db,18071,2026-03-28T16:29:55.804Z,customers
francisco beltrao,2405289a88eb1fbf99c89f5397b49867,PR,75db2ec39c573b06468d2763afe68184,85601,2026-03-28T16:29:55.804Z,customers
sorocaba,bb662be80c9c5bf770c86cbb03a7fc55,SP,291fbe0bef77808ae14b772b922cab74,18085,2026-03-28T16:29:55.804Z,customers
cachoeirinha,1fc0b8d5b82b1c982a3943842f0d4ce5,RS,1b300cfd6ccdb561917f4e653f4d1abe,94910,2026-03-28T16:29:55.804Z,customers
rio grande da serra,7e660d547620c36235229542ae7bdcdf,SP,99e444fb749aba33094f0ffc80cbfe74,09450,2026-03-28T16:29:55.804Z,customers
teresina,217906bc11a32c1e470eb7e08584894b,PI,c6c0b794d3e4eb69cd85d1438a0db26e,64023,2026-03-28T16:29:55.804Z,customers
sao paulo,bc88c2c13118238d476e8b8b9403ee82,SP,bbe90a456f724404864839cb2b42c369,04674,2026-03-28T16:29:55.804Z,customers
brasilia,85e281e2ef61679bbc13465be598cd6a,DF,c78b7108f65ae7d735caa9170bcdfe13,71900,2026-03-28T16:29:55.804Z,customers
brasilia,e2dc0b0cef178179300195205e3788ef,DF,4f308d513ccac2840ecef09e3f27834f,72457,2026-03-28T16:29:55.804Z,customers
mirandopolis,bd2ede42afdcf96bdcfbd14347344a7e,SP,285b78fd813ff7269283898759bac0a3,16800,2026-03-28T16:29:55.804Z,customers
paracatu,0bf392eae6659457dfc09ca7c3ea9b42,MG,1bbe92403f551af2702ed4bbd3c60f63,38600,2026-03-28T16:29:55.804Z,customers
sao caetano do sul,e8c392c20c1239beefee7e67fa598f44,SP,e9a97fcfcf4b88187aa053d39b749688,09570,2026-03-28T16:29:55.804Z,customers
itaituba,36e597b29aebcb406abc514198ed1522,PA,df88bec2d840ad1ba0a21b2ec364b598,68180,2026-03-28T16:29:55.804Z,customers
rodeio,c179c63e0432790a7ed37decfde65dc9,SC,9b74eb2e52bbbb88985c2fb43e02beae,89136,2026-03-28T16:29:55.804Z,customers
suzano,a1639709d81006ce206d27501840889d,SP,8505734f21396405b5477c75a45734fe,08615,2026-03-28T16:29:55.804Z,customers
itajai,5ff78bac0b4943e13d653225befa39e6,SC,faf4d054cd36a9d892bb30bae4c8f30d,88307,2026-03-28T16:29:55.804Z,customers
sao paulo,94e42ccb4c9e4e5003181fe0f7392003,SP,432af692ebcbcc54e763cfc7c8001208,03205,2026-03-28T16:29:55.804Z,customers
atibaia,e067722fcbc90ea29be6932c863fea87,SP,fad38f61bf94f5c7e3509e5fc4c7eb6d,12950,2026-03-28T16:29:55.804Z,customers
fortaleza,888b89909b823773e3a9676f72cbdc2a,CE,fb3052d29cb67e5c4b22f9a44ae97fba,60842,2026-03-28T16:29:55.804Z,customers
sao carlos,adea779c0b221359e0b22a82ee5c0ee5,SP,d1f1f85c766c5ff73b064a4a6e18bc23,13566,2026-03-28T16:29:55.804Z,customers
barueri,3be3ee41d41ccb65bd73d1cc81e38533,SP,babaa7e798b7ab11d93802b67d830772,06414,2026-03-28T16:29:55.804Z,customers
parnamirim,e64e724438b1417c3d6d94ead72d695c,PE,7d6286ff776d9bdf111551a06c970b71,56163,2026-03-28T16:29:55.804Z,customers
fortaleza,d8a5ae7ff5b505f9d400d1c5b73cf2d8,CE,7a1751f98e25f665fc0130c7b001e18f,60762,2026-03-28T16:29:55.804Z,customers
santa maria de itabira,2f1a3baba1b833c18c5da7b721b360b2,MG,030b3bb8818a752ca223944036bad5d7,35910,2026-03-28T16:29:55.804Z,customers
andira,ed454b70314eea3ee1aec9434ef6c45a,PR,9099c659f8cd764e87a1482d258fcec9,86380,2026-03-28T16:29:55.804Z,customers
taubate,d50ae78e21c9d0162b6a9515dbdfa108,SP,77f53c0376732a9104f22854c73987df,12080,2026-03-28T16:29:55.804Z,customers
rio de janeiro,23304f69dac259edcc18688d38ab9250,RJ,535d35b2288cbdeb6a7ba74ca2173213,20940,2026-03-28T16:29:55.804Z,customers
santa maria,a4e35b6b294f14e3ed6f6a324913b9ff,RS,3b3cc28dd7cc5ac2e6ee4ca3192e4c0e,97015,2026-03-28T16:29:55.804Z,customers
florianopolis,f2c743697f9b2ff2902df23a16582d80,SC,5e92460d739e8dd987e279285a1d278c,88053,2026-03-28T16:29:55.804Z,customers
sao paulo,e2e3404315182f704a25f3e4f4c45109,SP,65532f2b074f3af48fc6f58801d0bae3,02134,2026-03-28T16:29:55.804Z,customers
sao vicente,a996b5ff41a38b5f33457b76a2362655,SP,4ba2c29f523373e925f655fe3e21b359,11380,2026-03-28T16:29:55.804Z,customers
rio de janeiro,6f57e98447337541f81aecf5335ed124,RJ,b09fd428208d9ec8da7a41bd1debcc0e,22290,2026-03-28T16:29:55.804Z,customers
florianopolis,3eb06e05a5e068a76bd0d9de8ff40d7a,SC,2d10ba36f939cec1ff161aeaa2f491be,88053,2026-03-28T16:29:55.804Z,customers
maringa,840e0a7e1966908027c420cd50a62001,PR,15c0e78a23f269781e4a3d68d9a0b545,87010,2026-03-28T16:29:55.804Z,customers
sao bernardo do campo,9129cf8276a56e1c8b1b61ed8cacf484,SP,caa344694fab590ff3748dd831fb78d8,09720,2026-03-28T16:29:55.804Z,customers
salvador,117a305bbf1e9a2f1f590e4561842469,BA,e2cbf5327ce406109ed55e1ce087d090,41706,2026-03-28T16:29:55.804Z,customers
taubate,615bc6f652ae9e04dd51da38da04b240,SP,cbaee27af18aa78ab01b6941a8f80113,12061,2026-03-28T16:29:55.804Z,customers
paicandu,531f02d66e6a1c16a30f64f19e50585d,PR,dfb0cd5e052507b9d6480f6948c9d3ea,87140,2026-03-28T16:29:55.804Z,customers
florianopolis,95b7073183a67aae7fb88e88ae1f4576,SC,3b113221c62fa8311d25701325807f65,88085,2026-03-28T16:29:55.804Z,customers
ribeirao preto,6cdb61a096cb828cac0bc91380a2362c,SP,d3147419ec94a159d6dca192bec3fc53,14015,2026-03-28T16:29:55.804Z,customers
